path,#multi,nodes,type
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6336.22_Y_6425.7_Z_5048.7.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6341.23_Y_5141.51_Z_4685.72.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6341.51_Y_9330.96_Z_4805.52.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6353.69_Y_5648.71_Z_3264.05.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6358.03_Y_2954.74_Z_2523.91.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6359.96_Y_5836.91_Z_4976.86.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6360.97_Y_5454.59_Z_5019.16.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6362.94_Y_7151.37_Z_2777.6.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6367.53_Y_7844.59_Z_3022.45.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6379.12_Y_8096.38_Z_2725.16.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6380.93_Y_5218.77_Z_2035.83.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6384.39_Y_4458.86_Z_5296.95.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6385.37_Y_5088.96_Z_4781.97.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6386.22_Y_5373.27_Z_4452.01.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6387.33_Y_4942.24_Z_1943.3.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6394.27_Y_5213.39_Z_2213.4.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6394.95_Y_6747.05_Z_3784.86.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6397.8_Y_7489.78_Z_1524.72.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6398.03_Y_6712.69_Z_2583.51.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6406.14_Y_9329.74_Z_1272.22.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6407.4_Y_7589.79_Z_5318.14.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6413.02_Y_9553.21_Z_5011.28.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6414.05_Y_3000.96_Z_3150.53.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6416.59_Y_7133.4_Z_3780.59.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6417.88_Y_7958.75_Z_5492.47.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6438.95_Y_7952.35_Z_2666.4.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6441.81_Y_4148.01_Z_2512.62.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6445.19_Y_5761.72_Z_5158.88.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6449.36_Y_9331.19_Z_2195.43.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6457.91_Y_5357.03_Z_3332.1.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6460.52_Y_6162.41_Z_5397.42.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6464.15_Y_4882.39_Z_4092.75.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6466.68_Y_8498.32_Z_4098.32.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6474.69_Y_3121.63_Z_2893.03.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6478.72_Y_7892_Z_4878.44.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6478.95_Y_12581_Z_2746.77.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6480.35_Y_4639.86_Z_3128.08.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6488.46_Y_3006.83_Z_3353.48.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6488.84_Y_4541.47_Z_3069.8.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6506.94_Y_9030.8_Z_4492.19.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6507.1_Y_6677.22_Z_2352.54.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6509.28_Y_7624.14_Z_5422.72.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6512.88_Y_7419.44_Z_3838.51.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6513.51_Y_5282.31_Z_4085.01.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6518.62_Y_4534.39_Z_3130.75.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6522.29_Y_2866.93_Z_3360.8.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6524.36_Y_11148.8_Z_4586.92.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6527.36_Y_5915.62_Z_5169.88.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6536.86_Y_7665.08_Z_3660.39.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6542.03_Y_9611.59_Z_4990.61.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6543.41_Y_7160.44_Z_5216.9.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6546.65_Y_9432.98_Z_4661.07.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6549.99_Y_6270.13_Z_5374.45.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6554.84_Y_4434.4_Z_3124.91.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6556.37_Y_6664.15_Z_3900.17.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6558.61_Y_7981.45_Z_2622.54.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6563.12_Y_6123.09_Z_5199.38.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6565.52_Y_8811.48_Z_5013.15.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6566.04_Y_6710.92_Z_2295.61.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6567.46_Y_8897.43_Z_4925.97.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6567.88_Y_4438.98_Z_2323.79.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6567.89_Y_3060.14_Z_3457.34.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6569.32_Y_9199.06_Z_4947.74.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6578.86_Y_5155_Z_4149.49.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6585.44_Y_5372.56_Z_4163.18.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6591.9_Y_6269.73_Z_5496.14.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6592.26_Y_6507.96_Z_5106.76.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6593.25_Y_8721.88_Z_2034.99.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6593.9_Y_6503.04_Z_5063.76.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6602.57_Y_8456.12_Z_4766.39.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6616.52_Y_8801.53_Z_4779.99.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6617.29_Y_11668.5_Z_3674.97.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6618.44_Y_5527.12_Z_4062.34.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6624.27_Y_4387.44_Z_2312.18.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6627.86_Y_4882.22_Z_2188.16.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6641.56_Y_7595.98_Z_3630.6.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6646.79_Y_5637.54_Z_4973.08.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6650.01_Y_10093.2_Z_2289.09.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6653.76_Y_9472.72_Z_1333.15.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6659.04_Y_4528.99_Z_2862.69.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6667.9_Y_4885.47_Z_2172.61.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6669.34_Y_9127_Z_4828.6.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6677.8_Y_9112.37_Z_4082.84.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6684.81_Y_4262.33_Z_3543.33.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6685.57_Y_6961.3_Z_3765.79.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6688.41_Y_9043.82_Z_4465.3.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6689.02_Y_3654.99_Z_3483.71.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6689.52_Y_7877.65_Z_4808.95.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6690.52_Y_5698.27_Z_4760.85.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6692.09_Y_6303.07_Z_2358.97.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6715.14_Y_6666.93_Z_2337.56.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6720.02_Y_8030.36_Z_4630.57.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6721.64_Y_3625.76_Z_1953.07.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6724.42_Y_9096.36_Z_4459.11.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6728.03_Y_5403.02_Z_3243.76.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6751.1_Y_3211.72_Z_2197.4.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6751.25_Y_5974.09_Z_5420.76.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6768.24_Y_8563.29_Z_2093.28.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6771.97_Y_11143.7_Z_4680.39.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6777.93_Y_9136.87_Z_3350.92.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6785.38_Y_9494.66_Z_2217.49.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6793_Y_5459.49_Z_4032.91.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6800.13_Y_5549.83_Z_4943.08.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6802.58_Y_4780.62_Z_2992.06.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6809.87_Y_4359.86_Z_3022.72.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6810.25_Y_7426.01_Z_3949.5.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6812.77_Y_7499.73_Z_2925.65.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6815.78_Y_11376.8_Z_3035.72.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6816.63_Y_6154.23_Z_5003.5.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6819.26_Y_9305.55_Z_4787.27.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6823.99_Y_4526.31_Z_2619.94.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6825.56_Y_4108.57_Z_3542.61.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6827.19_Y_6772.12_Z_1360.66.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6830.33_Y_4015.61_Z_3155.57.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6830.79_Y_6841.83_Z_4993.96.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6832.9_Y_5018.21_Z_2920.92.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6833.3_Y_5417.38_Z_4176.24.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6835.08_Y_4577.95_Z_2275.76.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6841.46_Y_5186.27_Z_2674.69.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6851.2_Y_9068.81_Z_5034.52.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6853.28_Y_8380.18_Z_5403.14.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6855.11_Y_5079.39_Z_4922.73.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6862.18_Y_5973.8_Z_5138.85.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6862.96_Y_9096.8_Z_4265.8.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6866.09_Y_5341.49_Z_2026.72.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6868.86_Y_12430.2_Z_2757.16.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6873.2_Y_5951.86_Z_3681.82.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6874.34_Y_4226.58_Z_3306.85.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6878.26_Y_9125.94_Z_3237.07.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6878.31_Y_5945.79_Z_3681.94.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6892.46_Y_11363.2_Z_4512.65.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6892.63_Y_7774.06_Z_4932.94.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6893.43_Y_9728.56_Z_4732.21.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6894.35_Y_9337.15_Z_4434.09.v3dpbd_stps.swc,0,[],192349
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\192349\192349_X_6896.11_Y_8048.07_Z_2755.01.v3dpbd_stps.swc,0,[],192349
